array_length,algorithm,process_num,thread_num,time_elapsed
10000,merge,4,3, 0.011714
10000,enum,4,3, 0.061225
10000,quick,4,4, 0.020226
10000,merge,4,4, 0.016725
10000,enum,4,4, 0.073483
10000,quick,4,5, 0.013841
10000,merge,4,5, 0.004802
10000,enum,4,5, 0.060267
10000,quick,4,6, 0.004314
10000,merge,4,6, 0.001908
10000,enum,4,6, 0.068267
10000,quick,4,7, 0.015958
10000,merge,4,7, 0.002980
10000,enum,4,7, 0.033734
10000,quick,4,8, 0.006616
10000,merge,4,8, 0.016264
10000,enum,4,8, 0.062758
10000,quick,4,1, 0.007074
10000,merge,4,1, 0.001284
10000,enum,4,1, 0.059257
10000,quick,4,2, 0.012794
10000,merge,4,2, 0.023343
10000,enum,4,2, 0.106793
10000,quick,4,3, 0.022944
10000,merge,4,3, 0.016640
10000,enum,4,3, 0.070332
10000,quick,4,4, 0.017660
10000,merge,4,4, 0.003932
10000,enum,4,4, 0.079495
10000,quick,4,5, 0.017573
10000,merge,4,5, 0.004733
10000,enum,4,5, 0.051104
10000,quick,4,6, 0.020438
10000,merge,4,6, 0.003468
10000,enum,4,6, 0.021064
10000,quick,4,7, 0.014470
10000,merge,4,7, 0.002068
10000,enum,4,7, 0.038180
10000,quick,4,8, 0.006509
10000,merge,4,8, 0.004250
10000,enum,4,8, 0.090964
10000,quick,4,1, 0.001101
10000,merge,4,1, 0.001511
10000,enum,4,1, 0.064712
10000,quick,4,2, 0.017307
10000,merge,4,2, 0.008855
10000,enum,4,2, 0.068085
10000,quick,4,3, 0.025904
10000,merge,4,3, 0.007184
10000,enum,4,3, 0.043549
10000,quick,4,4, 0.023611
10000,merge,4,4, 0.020074
10000,enum,4,4, 0.083304
10000,quick,4,5, 0.007345
10000,merge,4,5, 0.001943
10000,enum,4,5, 0.031385
10000,quick,4,6, 0.005764
10000,merge,4,6, 0.002794
10000,enum,4,6, 0.069932
10000,quick,4,7, 0.005129
10000,merge,4,7, 0.005753
10000,enum,4,7, 0.087898
10000,quick,4,8, 0.009219
10000,merge,4,8, 0.009817
10000,enum,4,8, 0.065421
10000,quick,5,1, 0.001697
10000,merge,5,1, 0.001858
10000,enum,5,1, 0.059512
10000,quick,5,2, 0.011960
10000,merge,5,2, 0.012700
10000,enum,5,2, 0.063813
10000,quick,5,3, 0.021566
10000,merge,5,3, 0.016056
10000,enum,5,3, 0.065551
10000,quick,5,4, 0.020294
10000,merge,5,4, 0.022998
10000,enum,5,4, 0.051085
10000,quick,5,5, 0.003240
10000,merge,5,5, 0.007035
10000,enum,5,5, 0.056106
10000,quick,5,6, 0.013700
10000,merge,5,6, 0.012675
10000,enum,5,6, 0.061396
10000,quick,5,7, 0.015277
10000,merge,5,7, 0.005431
10000,enum,5,7, 0.030262
10000,quick,5,8, 0.003354
10000,merge,5,8, 0.002516
10000,enum,5,8, 0.035261
10000,quick,5,1, 0.002444
10000,merge,5,1, 0.002317
10000,enum,5,1, 0.067147
10000,quick,5,2, 0.012409
10000,merge,5,2, 0.012462
10000,enum,5,2, 0.062170
10000,quick,5,3, 0.025008
10000,merge,5,3, 0.019245
10000,enum,5,3, 0.090031
10000,quick,5,4, 0.026281
10000,merge,5,4, 0.019722
10000,enum,5,4, 0.074491
10000,quick,5,5, 0.009976
10000,merge,5,5, 0.004145
10000,enum,5,5, 0.038727
10000,quick,5,6, 0.011750
10000,merge,5,6, 0.004070
10000,enum,5,6, 0.042775
10000,quick,5,7, 0.015817
10000,merge,5,7, 0.009197
10000,enum,5,7, 0.045523
10000,quick,5,8, 0.006543
10000,merge,5,8, 0.001303
10000,enum,5,8, 0.022526
10000,quick,5,1, 0.002298
10000,merge,5,1, 0.001394
10000,enum,5,1, 0.060875
10000,quick,5,2, 0.014062
10000,merge,5,2, 0.008102
10000,enum,5,2, 0.064670
10000,quick,5,3, 0.017691
10000,merge,5,3, 0.013214
10000,enum,5,3, 0.045605
10000,quick,5,4, 0.027883
10000,merge,5,4, 0.015514
10000,enum,5,4, 0.078198
10000,quick,5,5, 0.002497
10000,merge,5,5, 0.001571
10000,enum,5,5, 0.051592
10000,quick,5,6, 0.022405
10000,merge,5,6, 0.018015
10000,enum,5,6, 0.055353
10000,quick,5,7, 0.008476
10000,merge,5,7, 0.008213
10000,enum,5,7, 0.022997
10000,quick,5,8, 0.015240
10000,merge,5,8, 0.026296
10000,enum,5,8, 0.068362
10000,quick,6,1, 0.001630
10000,merge,6,1, 0.005976
10000,enum,6,1, 0.081397
10000,quick,6,2, 0.016205
10000,merge,6,2, 0.005329
10000,enum,6,2, 0.048400
10000,quick,6,3, 0.023040
10000,merge,6,3, 0.015153
10000,enum,6,3, 0.043164
10000,quick,6,4, 0.023712
10000,merge,6,4, 0.011351
10000,enum,6,4, 0.045784
10000,quick,6,5, 0.008109
10000,merge,6,5, 0.002413
10000,enum,6,5, 0.021066
10000,quick,6,6, 0.017073
10000,merge,6,6, 0.006456
10000,enum,6,6, 0.053756
10000,quick,6,7, 0.012776
10000,merge,6,7, 0.013104
10000,enum,6,7, 0.038547
10000,quick,6,8, 0.013686
10000,merge,6,8, 0.004006
10000,enum,6,8, 0.040556
10000,quick,6,1, 0.002092
10000,merge,6,1, 0.003100
10000,enum,6,1, 0.065450
10000,quick,6,2, 0.014105
10000,merge,6,2, 0.015596
10000,enum,6,2, 0.052807
10000,quick,6,3, 0.031452
10000,merge,6,3, 0.004862
10000,enum,6,3, 0.033027
10000,quick,6,4, 0.036523
10000,merge,6,4, 0.020229
10000,enum,6,4, 0.091763
10000,quick,6,5, 0.020452
10000,merge,6,5, 0.004075
10000,enum,6,5, 0.013914
10000,quick,6,6, 0.008753
10000,merge,6,6, 0.006760
10000,enum,6,6, 0.032470
10000,quick,6,7, 0.015084
10000,merge,6,7, 0.001753
10000,enum,6,7, 0.040544
10000,quick,6,8, 0.016060
10000,merge,6,8, 0.003175
10000,enum,6,8, 0.032105
10000,quick,6,1, 0.001095
10000,merge,6,1, 0.001973
10000,enum,6,1, 0.053733
10000,quick,6,2, 0.013815
10000,merge,6,2, 0.008421
10000,enum,6,2, 0.076790
10000,quick,6,3, 0.021635
10000,merge,6,3, 0.001793
10000,enum,6,3, 0.079614
10000,quick,6,4, 0.029552
10000,merge,6,4, 0.023301
10000,enum,6,4, 0.080139
10000,quick,6,5, 0.016841
10000,merge,6,5, 0.008583
10000,enum,6,5, 0.022939
10000,quick,6,6, 0.008926
10000,merge,6,6, 0.005534
10000,enum,6,6, 0.020865
10000,quick,6,7, 0.010997
10000,merge,6,7, 0.005206
10000,enum,6,7, 0.054003
10000,quick,6,8, 0.017644
10000,merge,6,8, 0.002798
10000,enum,6,8, 0.035658
10000,quick,7,1, 0.004094
10000,merge,7,1, 0.003859
10000,enum,7,1, 0.057985
10000,quick,7,2, 0.019536
10000,merge,7,2, 0.002865
10000,enum,7,2, 0.061782
10000,quick,7,3, 0.030174
10000,merge,7,3, 0.022069
10000,enum,7,3, 0.057890
10000,quick,7,4, 0.035295
10000,merge,7,4, 0.033346
10000,enum,7,4, 0.064357
10000,quick,7,5, 0.027795
10000,merge,7,5, 0.011437
10000,enum,7,5, 0.044014
10000,quick,7,6, 0.030490
10000,merge,7,6, 0.003792
10000,enum,7,6, 0.009257
10000,quick,7,7, 0.007777
10000,merge,7,7, 0.006366
10000,enum,7,7, 0.023074
10000,quick,7,8, 0.014028
10000,merge,7,8, 0.004215
10000,enum,7,8, 0.032850
10000,quick,7,1, 0.001411
10000,merge,7,1, 0.001222
10000,enum,7,1, 0.032298
10000,quick,7,2, 0.013456
10000,merge,7,2, 0.008673
10000,enum,7,2, 0.059181
10000,quick,7,3, 0.020804
10000,merge,7,3, 0.022098
10000,enum,7,3, 0.049582
10000,quick,7,4, 0.038505
10000,merge,7,4, 0.033893
10000,enum,7,4, 0.083602
10000,quick,7,5, 0.010875
10000,merge,7,5, 0.003056
10000,enum,7,5, 0.026738
10000,quick,7,6, 0.011986
10000,merge,7,6, 0.004802
10000,enum,7,6, 0.067879
10000,quick,7,7, 0.036507
10000,merge,7,7, 0.003793
10000,enum,7,7, 0.035311
10000,quick,7,8, 0.022478
10000,merge,7,8, 0.007810
10000,enum,7,8, 0.017723
10000,quick,7,1, 0.003626
10000,merge,7,1, 0.003581
10000,enum,7,1, 0.045113
10000,quick,7,2, 0.016572
10000,merge,7,2, 0.005768
10000,enum,7,2, 0.046987
10000,quick,7,3, 0.037795
10000,merge,7,3, 0.019681
10000,enum,7,3, 0.068060
10000,quick,7,4, 0.044679
10000,merge,7,4, 0.028141
10000,enum,7,4, 0.088786
10000,quick,7,5, 0.027629
10000,merge,7,5, 0.004671
10000,enum,7,5, 0.062388
10000,quick,7,6, 0.036589
10000,merge,7,6, 0.007581
10000,enum,7,6, 0.020832
10000,quick,7,7, 0.028150
10000,merge,7,7, 0.003417
10000,enum,7,7, 0.034485
10000,quick,7,8, 0.007613
10000,merge,7,8, 0.005714
10000,enum,7,8, 0.041593
10000,quick,8,1, 0.002591
10000,merge,8,1, 0.004230
10000,enum,8,1, 0.045784
10000,quick,8,2, 0.019708
10000,merge,8,2, 0.019295
10000,enum,8,2, 0.052919
10000,quick,8,3, 0.040962
10000,merge,8,3, 0.020068
10000,enum,8,3, 0.065654
10000,quick,8,4, 0.037567
10000,merge,8,4, 0.025392
10000,enum,8,4, 0.085670
10000,quick,8,5, 0.014043
10000,merge,8,5, 0.002593
10000,enum,8,5, 0.032705
10000,quick,8,6, 0.016669
10000,merge,8,6, 0.010896
10000,enum,8,6, 0.009446
10000,quick,8,7, 0.013233
10000,merge,8,7, 0.005503
10000,enum,8,7, 0.016622
10000,quick,8,8, 0.016964
10000,merge,8,8, 0.005809
10000,enum,8,8, 0.022732
10000,quick,8,1, 0.001055
10000,merge,8,1, 0.004607
10000,enum,8,1, 0.028431
10000,quick,8,2, 0.027848
10000,merge,8,2, 0.008840
10000,enum,8,2, 0.043305
10000,quick,8,3, 0.030425
10000,merge,8,3, 0.024940
10000,enum,8,3, 0.064567
10000,quick,8,4, 0.050238
10000,merge,8,4, 0.042467
10000,enum,8,4, 0.051218
10000,quick,8,5, 0.043047
10000,merge,8,5, 0.007422
10000,enum,8,5, 0.040254
10000,quick,8,6, 0.016723
10000,merge,8,6, 0.011033
10000,enum,8,6, 0.043205
10000,quick,8,7, 0.033709
10000,merge,8,7, 0.005473
10000,enum,8,7, 0.017833
10000,quick,8,8, 0.022710
10000,merge,8,8, 0.003565
10000,enum,8,8, 0.027876
10000,quick,8,1, 0.000512
10000,merge,8,1, 0.002743
10000,enum,8,1, 0.032804
10000,quick,8,2, 0.027127
10000,merge,8,2, 0.016882
10000,enum,8,2, 0.040680
10000,quick,8,3, 0.034335
10000,merge,8,3, 0.026053
10000,enum,8,3, 0.015044
10000,quick,8,4, 0.034532
10000,merge,8,4, 0.039152
10000,enum,8,4, 0.070136
10000,quick,8,5, 0.017974
10000,merge,8,5, 0.002161
10000,enum,8,5, 0.039697
10000,quick,8,6, 0.022242
10000,merge,8,6, 0.007615
10000,enum,8,6, 0.037763
10000,quick,8,7, 0.026302
10000,merge,8,7, 0.002880
10000,enum,8,7, 0.031375
10000,quick,8,8, 0.020091
10000,merge,8,8, 0.015552
10000,enum,8,8, 0.040786
10000,quick,9,1, 0.003210
10000,merge,9,1, 0.002607
10000,enum,9,1, 0.018340
10000,quick,9,2, 0.025665
10000,merge,9,2, 0.012042
10000,enum,9,2, 0.063556
10000,quick,9,3, 0.044281
10000,merge,9,3, 0.027439
10000,enum,9,3, 0.057376
10000,quick,9,4, 0.047422
10000,merge,9,4, 0.032297
10000,enum,9,4, 0.055636
10000,quick,9,5, 0.015422
10000,merge,9,5, 0.004118
10000,enum,9,5, 0.022509
10000,quick,9,6, 0.026207
10000,merge,9,6, 0.003072
10000,enum,9,6, 0.016486
10000,quick,9,7, 0.027621
10000,merge,9,7, 0.004981
10000,enum,9,7, 0.035099
10000,quick,9,8, 0.044818
10000,merge,9,8, 0.005492
10000,enum,9,8, 0.051904
10000,quick,9,1, 0.002685
10000,merge,9,1, 0.002969
10000,enum,9,1, 0.026124
10000,quick,9,2, 0.018923
10000,merge,9,2, 0.010700
10000,enum,9,2, 0.035133
10000,quick,9,3, 0.029937
10000,merge,9,3, 0.036401
10000,enum,9,3, 0.033008
10000,quick,9,4, 0.050896
10000,merge,9,4, 0.026949
10000,enum,9,4, 0.090150
10000,quick,9,5, 0.022307
10000,merge,9,5, 0.008249
10000,enum,9,5, 0.044956
10000,quick,9,6, 0.051557
10000,merge,9,6, 0.010647
10000,enum,9,6, 0.030290
10000,quick,9,7, 0.016535
10000,merge,9,7, 0.015515
10000,enum,9,7, 0.028556
10000,quick,9,8, 0.029941
10000,merge,9,8, 0.004780
10000,enum,9,8, 0.026792
10000,quick,9,1, 0.002349
10000,merge,9,1, 0.002541
10000,enum,9,1, 0.051548
10000,quick,9,2, 0.022345
10000,merge,9,2, 0.014947
10000,enum,9,2, 0.056572
10000,quick,9,3, 0.043340
10000,merge,9,3, 0.035987
10000,enum,9,3, 0.060780
10000,quick,9,4, 0.056530
10000,merge,9,4, 0.043423
10000,enum,9,4, 0.090046
10000,quick,9,5, 0.017569
10000,merge,9,5, 0.014779
10000,enum,9,5, 0.042048
10000,quick,9,6, 0.023771
10000,merge,9,6, 0.014979
10000,enum,9,6, 0.025005
10000,quick,9,7, 0.036799
10000,merge,9,7, 0.004026
10000,enum,9,7, 0.023970
10000,quick,9,8, 0.055847
10000,merge,9,8, 0.006709
10000,enum,9,8, 0.025287
10000,quick,10,1, 0.001731
10000,merge,10,1, 0.002402
10000,enum,10,1, 0.050464
10000,quick,10,2, 0.023149
10000,merge,10,2, 0.015430
10000,enum,10,2, 0.056683
10000,quick,10,3, 0.043782
10000,merge,10,3, 0.027925
10000,enum,10,3, 0.061711
10000,quick,10,4, 0.064431
10000,merge,10,4, 0.025531
10000,enum,10,4, 0.032777
10000,quick,10,5, 0.026176
10000,merge,10,5, 0.007413
10000,enum,10,5, 0.033730
10000,quick,10,6, 0.049927
10000,merge,10,6, 0.010978
10000,enum,10,6, 0.025311
10000,quick,10,7, 0.022678
10000,merge,10,7, 0.029330
10000,enum,10,7, 0.059917
10000,quick,10,8, 0.023995
10000,merge,10,8, 0.006407
10000,enum,10,8, 0.040829
10000,quick,10,1, 0.003002
10000,merge,10,1, 0.008944
10000,enum,10,1, 0.029856
10000,quick,10,2, 0.020947
10000,merge,10,2, 0.020314
10000,enum,10,2, 0.008596
10000,quick,10,3, 0.046225
10000,merge,10,3, 0.017165
10000,enum,10,3, 0.038246
10000,quick,10,4, 0.069280
10000,merge,10,4, 0.022897
10000,enum,10,4, 0.076177
10000,quick,10,5, 0.033676
10000,merge,10,5, 0.001754
10000,enum,10,5, 0.023812
10000,quick,10,6, 0.029189
10000,merge,10,6, 0.009871
10000,enum,10,6, 0.042980
10000,quick,10,7, 0.016763
10000,merge,10,7, 0.005797
10000,enum,10,7, 0.028481
10000,quick,10,8, 0.011190
10000,merge,10,8, 0.006042
10000,enum,10,8, 0.037422
10000,quick,10,1, 0.002128
10000,merge,10,1, 0.003945
10000,enum,10,1, 0.018561
10000,quick,10,2, 0.031451
10000,merge,10,2, 0.016318
10000,enum,10,2, 0.032921
10000,quick,10,3, 0.037864
10000,merge,10,3, 0.038763
10000,enum,10,3, 0.081819
10000,quick,10,4, 0.049640
10000,merge,10,4, 0.040980
10000,enum,10,4, 0.053401
10000,quick,10,5, 0.030789
10000,merge,10,5, 0.007295
10000,enum,10,5, 0.045949
10000,quick,10,6, 0.028728
10000,merge,10,6, 0.012518
10000,enum,10,6, 0.019958
10000,quick,10,7, 0.031300
10000,merge,10,7, 0.011528
10000,enum,10,7, 0.024974
10000,quick,10,8, 0.038430
10000,merge,10,8, 0.017230
10000,enum,10,8, 0.041210
10000,quick,1,1, 0.001572
10000,merge,1,1, 0.002239
10000,enum,1,1, 0.761791
10000,quick,1,2, 0.003547
10000,merge,1,2, 0.003860
10000,enum,1,2, 0.413255
10000,quick,1,3, 0.003186
10000,merge,1,3, 0.004287
10000,enum,1,3, 0.286816
10000,quick,1,4, 0.002848
10000,merge,1,4, 0.005541
10000,enum,1,4, 0.245952
10000,quick,1,5, 0.005033
10000,merge,1,5, 0.005333
10000,enum,1,5, 0.256845
10000,quick,1,6, 0.003886
10000,merge,1,6, 0.005100
10000,enum,1,6, 0.227712
10000,quick,1,7, 0.004175
10000,merge,1,7, 0.003733
10000,enum,1,7, 0.255849
10000,quick,1,8, 0.004180
10000,merge,1,8, 0.004375
10000,enum,1,8, 0.239047
10000,quick,1,1, 0.002016
10000,merge,1,1, 0.002346
10000,enum,1,1, 0.744966
10000,quick,1,2, 0.008382
10000,merge,1,2, 0.005166
10000,enum,1,2, 0.405101
10000,quick,1,3, 0.002373
10000,merge,1,3, 0.005728
10000,enum,1,3, 0.276661
10000,quick,1,4, 0.003850
10000,merge,1,4, 0.004962
10000,enum,1,4, 0.225971
10000,quick,1,5, 0.004576
10000,merge,1,5, 0.004199
10000,enum,1,5, 0.226084
10000,quick,1,6, 0.003904
10000,merge,1,6, 0.004379
10000,enum,1,6, 0.235433
10000,quick,1,7, 0.004339
10000,merge,1,7, 0.003576
10000,enum,1,7, 0.226110
10000,quick,1,8, 0.004297
10000,merge,1,8, 0.004307
10000,enum,1,8, 0.239785
10000,quick,1,1, 0.002148
10000,merge,1,1, 0.003668
10000,enum,1,1, 0.730560
10000,quick,1,2, 0.003730
10000,merge,1,2, 0.003294
10000,enum,1,2, 0.387546
10000,quick,1,3, 0.003315
10000,merge,1,3, 0.004375
10000,enum,1,3, 0.271566
10000,quick,1,4, 0.003895
10000,merge,1,4, 0.004849
10000,enum,1,4, 0.220319
10000,quick,1,5, 0.003503
10000,merge,1,5, 0.008105
10000,enum,1,5, 0.222670
10000,quick,1,6, 0.003070
10000,merge,1,6, 0.003446
10000,enum,1,6, 0.242871
10000,quick,1,7, 0.004557
10000,merge,1,7, 0.004089
10000,enum,1,7, 0.227254
10000,quick,1,8, 0.003676
10000,merge,1,8, 0.003692
10000,enum,1,8, 0.229606
100000,quick,2,1, 0.013146
100000,merge,2,1, 0.015305
100000,enum,2,1, 18.585450
100000,quick,2,2, 0.011639
100000,merge,2,2, 0.012439
100000,enum,2,2, 10.850083
100000,quick,2,3, 0.013842
100000,merge,2,3, 0.017107
100000,enum,2,3, 11.220221
100000,quick,2,4, 0.017477
100000,merge,2,4, 0.019547
100000,enum,2,4, 11.200032
100000,quick,2,5, 0.030411
100000,merge,2,5, 0.021154
100000,enum,2,5, 11.248686
100000,quick,2,6, 0.013963
100000,merge,2,6, 0.019905
100000,enum,2,6, 11.046445
100000,quick,2,7, 0.016604
100000,merge,2,7, 0.014647
100000,enum,2,7, 11.223292
100000,quick,2,8, 0.015203
100000,merge,2,8, 0.012080
100000,enum,2,8, 11.143335
100000,quick,2,1, 0.012000
100000,merge,2,1, 0.015845
100000,enum,2,1, 17.577836
100000,quick,2,2, 0.011748
100000,merge,2,2, 0.011991
100000,enum,2,2, 10.878337
100000,quick,2,3, 0.019499
100000,merge,2,3, 0.019464
100000,enum,2,3, 11.609868
100000,quick,2,4, 0.017418
100000,merge,2,4, 0.017524
100000,enum,2,4, 11.061488
100000,quick,2,5, 0.014632
100000,merge,2,5, 0.011697
100000,enum,2,5, 11.322699
100000,quick,2,6, 0.013146
100000,merge,2,6, 0.024894
100000,enum,2,6, 11.249753
100000,quick,2,7, 0.018668
100000,merge,2,7, 0.020185
100000,enum,2,7, 11.139679
100000,quick,2,8, 0.016889
100000,merge,2,8, 0.016785
100000,enum,2,8, 11.207118
100000,quick,2,1, 0.011700
100000,merge,2,1, 0.016352
100000,enum,2,1, 17.926444
100000,quick,2,2, 0.014253
100000,merge,2,2, 0.014006
100000,enum,2,2, 10.707455
100000,quick,2,3, 0.057368
100000,merge,2,3, 0.042195
100000,enum,2,3, 11.430659
100000,quick,2,4, 0.020642
100000,merge,2,4, 0.018792
100000,enum,2,4, 11.058573
100000,quick,2,5, 0.020680
100000,merge,2,5, 0.014043
100000,enum,2,5, 11.234777
100000,quick,2,6, 0.013172
100000,merge,2,6, 0.017289
100000,enum,2,6, 11.146120
100000,quick,2,7, 0.011689
100000,merge,2,7, 0.021594
100000,enum,2,7, 11.136049
100000,quick,2,8, 0.011510
100000,merge,2,8, 0.020893
100000,enum,2,8, 11.237891
100000,quick,3,1, 0.011004
100000,merge,3,1, 0.012695
100000,enum,3,1, 8.337183
100000,quick,3,2, 0.016183
100000,merge,3,2, 0.014664
100000,enum,3,2, 7.823705
100000,quick,3,3, 0.024710
100000,merge,3,3, 0.016639
100000,enum,3,3, 7.501991
100000,quick,3,4, 0.027638
100000,merge,3,4, 0.026487
100000,enum,3,4, 7.622583
100000,quick,3,5, 0.020171
100000,merge,3,5, 0.019564
100000,enum,3,5, 7.467812
100000,quick,3,6, 0.015486
100000,merge,3,6, 0.018257
100000,enum,3,6, 7.545556
100000,quick,3,7, 0.018533
100000,merge,3,7, 0.015818
100000,enum,3,7, 7.587127
100000,quick,3,8, 0.020009
100000,merge,3,8, 0.013910
100000,enum,3,8, 7.514725
100000,quick,3,1, 0.011175
100000,merge,3,1, 0.012697
100000,enum,3,1, 8.604556
100000,quick,3,2, 0.023446
100000,merge,3,2, 0.020210
100000,enum,3,2, 7.877713
100000,quick,3,3, 0.027495
100000,merge,3,3, 0.020643
100000,enum,3,3, 7.606694
100000,quick,3,4, 0.026983
100000,merge,3,4, 0.028599
100000,enum,3,4, 7.571357
100000,quick,3,5, 0.014041
100000,merge,3,5, 0.015790
100000,enum,3,5, 7.620066
100000,quick,3,6, 0.015281
100000,merge,3,6, 0.019535
100000,enum,3,6, 7.570171
100000,quick,3,7, 0.021521
100000,merge,3,7, 0.016321
100000,enum,3,7, 7.509866
100000,quick,3,8, 0.021286
100000,merge,3,8, 0.009563
100000,enum,3,8, 7.580714
100000,quick,3,1, 0.010672
100000,merge,3,1, 0.012633
100000,enum,3,1, 8.556112
100000,quick,3,2, 0.019870
100000,merge,3,2, 0.017593
100000,enum,3,2, 7.546666
100000,quick,3,3, 0.024639
100000,merge,3,3, 0.025855
100000,enum,3,3, 7.672209
100000,quick,3,4, 0.028107
100000,merge,3,4, 0.021950
100000,enum,3,4, 7.567522
100000,quick,3,5, 0.012905
100000,merge,3,5, 0.017883
100000,enum,3,5, 7.624935
100000,quick,3,6, 0.015813
100000,merge,3,6, 0.015625
100000,enum,3,6, 7.571799
100000,quick,3,7, 0.018110
100000,merge,3,7, 0.015300
100000,enum,3,7, 7.551655
100000,quick,3,8, 0.016675
100000,merge,3,8, 0.016091
100000,enum,3,8, 7.517509
100000,quick,4,1, 0.012673
100000,merge,4,1, 0.012769
100000,enum,4,1, 5.232777
100000,quick,4,2, 0.023184
100000,merge,4,2, 0.015511
100000,enum,4,2, 5.851209
100000,quick,4,3, 0.034983
100000,merge,4,3, 0.024669
100000,enum,4,3, 5.911146
100000,quick,4,4, 0.037444
100000,merge,4,4, 0.037021
100000,enum,4,4, 5.693482
100000,quick,4,5, 0.022684
100000,merge,4,5, 0.016682
100000,enum,4,5, 5.733803
100000,quick,4,6, 0.017816
100000,merge,4,6, 0.016581
100000,enum,4,6, 5.688641
100000,quick,4,7, 0.018626
100000,merge,4,7, 0.014101
100000,enum,4,7, 5.686799
100000,quick,4,8, 0.020108
100000,merge,4,8, 0.016007
100000,enum,4,8, 5.786482
100000,quick,4,1, 0.012745
100000,merge,4,1, 0.012265
100000,enum,4,1, 5.286662
100000,quick,4,2, 0.027615
100000,merge,4,2, 0.030381
100000,enum,4,2, 6.112428
100000,quick,4,3, 0.029420
100000,merge,4,3, 0.025275
100000,enum,4,3, 5.785758
100000,quick,4,4, 0.037960
100000,merge,4,4, 0.032611
100000,enum,4,4, 5.758130
100000,quick,4,5, 0.015683
100000,merge,4,5, 0.017862
100000,enum,4,5, 5.746678
100000,quick,4,6, 0.024868
100000,merge,4,6, 0.016030
100000,enum,4,6, 5.574498
100000,quick,4,7, 0.013964
100000,merge,4,7, 0.025029
100000,enum,4,7, 5.766740
100000,quick,4,8, 0.025840
100000,merge,4,8, 0.015546
100000,enum,4,8, 5.660999
100000,quick,4,1, 0.011192
100000,merge,4,1, 0.012337
100000,enum,4,1, 5.308839
100000,quick,4,2, 0.026554
100000,merge,4,2, 0.030840
100000,enum,4,2, 5.777932
100000,quick,4,3, 0.034105
100000,merge,4,3, 0.024995
100000,enum,4,3, 5.796065
100000,quick,4,4, 0.043616
100000,merge,4,4, 0.037934
100000,enum,4,4, 5.734062
100000,quick,4,5, 0.020262
100000,merge,4,5, 0.018278
100000,enum,4,5, 5.792903
100000,quick,4,6, 0.029424
100000,merge,4,6, 0.013571
100000,enum,4,6, 5.754719
100000,quick,4,7, 0.025060
100000,merge,4,7, 0.015590
100000,enum,4,7, 5.696789
100000,quick,4,8, 0.015366
100000,merge,4,8, 0.010169
100000,enum,4,8, 5.642741
100000,quick,5,1, 0.014592
100000,merge,5,1, 0.022745
100000,enum,5,1, 4.557302
100000,quick,5,2, 0.028982
100000,merge,5,2, 0.024427
100000,enum,5,2, 4.751682
100000,quick,5,3, 0.032988
100000,merge,5,3, 0.034120
100000,enum,5,3, 4.665378
100000,quick,5,4, 0.031602
100000,merge,5,4, 0.033969
100000,enum,5,4, 4.793740
100000,quick,5,5, 0.023670
100000,merge,5,5, 0.020353
100000,enum,5,5, 4.290401
100000,quick,5,6, 0.023270
100000,merge,5,6, 0.018994
100000,enum,5,6, 4.613396
100000,quick,5,7, 0.021134
100000,merge,5,7, 0.026829
100000,enum,5,7, 5.346016
100000,quick,5,8, 0.021745
100000,merge,5,8, 0.026192
100000,enum,5,8, 4.833873
100000,quick,5,1, 0.016124
100000,merge,5,1, 0.018329
100000,enum,5,1, 4.893622
100000,quick,5,2, 0.024565
100000,merge,5,2, 0.021538
100000,enum,5,2, 4.746507
100000,quick,5,3, 0.036897
100000,merge,5,3, 0.028970
100000,enum,5,3, 4.717228
100000,quick,5,4, 0.036978
100000,merge,5,4, 0.039247
100000,enum,5,4, 4.650611
100000,quick,5,5, 0.014374
100000,merge,5,5, 0.021830
100000,enum,5,5, 4.612599
100000,quick,5,6, 0.020231
100000,merge,5,6, 0.021050
100000,enum,5,6, 4.554028
100000,quick,5,7, 0.022123
100000,merge,5,7, 0.020138
100000,enum,5,7, 4.616777
100000,quick,5,8, 0.015123
100000,merge,5,8, 0.024281
100000,enum,5,8, 4.481569
100000,quick,5,1, 0.012900
100000,merge,5,1, 0.017051
100000,enum,5,1, 4.817864
100000,quick,5,2, 0.021659
100000,merge,5,2, 0.028182
100000,enum,5,2, 4.654164
100000,quick,5,3, 0.029629
100000,merge,5,3, 0.024449
100000,enum,5,3, 4.605127
100000,quick,5,4, 0.039157
100000,merge,5,4, 0.032485
100000,enum,5,4, 4.600336
100000,quick,5,5, 0.034758
100000,merge,5,5, 0.031956
100000,enum,5,5, 4.500192
100000,quick,5,6, 0.017284
100000,merge,5,6, 0.020514
100000,enum,5,6, 4.541610
100000,quick,5,7, 0.022984
100000,merge,5,7, 0.024435
100000,enum,5,7, 4.603701
100000,quick,5,8, 0.020748
100000,merge,5,8, 0.023958
100000,enum,5,8, 4.538633
100000,quick,6,1, 0.010990
100000,merge,6,1, 0.014047
100000,enum,6,1, 4.044102
100000,quick,6,2, 0.036238
100000,merge,6,2, 0.027350
100000,enum,6,2, 3.940100
100000,quick,6,3, 0.033234
100000,merge,6,3, 0.016933
100000,enum,6,3, 3.689125
100000,quick,6,4, 0.067650
100000,merge,6,4, 0.040096
100000,enum,6,4, 3.485477
100000,quick,6,5, 0.016819
100000,merge,6,5, 0.023855
100000,enum,6,5, 3.832381
100000,quick,6,6, 0.018389
